"","year","month","day","dep_time","sched_dep_time","dep_delay","arr_time","sched_arr_time","arr_delay","carrier","flight","tailnum","origin","dest","air_time","distance","hour","minute","time_hour","avg_delay"
"1711",2013,5,15,745,745,0,1045,1045,0,"DL",183,"N717TW","JFK","SEA",328,2422,7,45,2013-05-15 07:00:00,0
"1712",2013,6,22,1544,1545,-1,1752,1802,-10,"DL",1942,"N363NB","EWR","ATL",100,746,15,45,2013-06-22 15:00:00,-5.5
"1713",2013,11,20,2109,2107,2,2220,2226,-6,"EV",4119,"N13550","EWR","RIC",50,277,21,7,2013-11-20 21:00:00,-2
"1714",2013,5,27,1959,2000,-1,2239,2308,-29,"UA",404,"N402UA","EWR","FLL",139,1065,20,0,2013-05-27 20:00:00,-15
"1715",2013,8,11,2330,2245,45,44,1,43,"B6",234,"N355JB","JFK","BTV",50,266,22,45,2013-08-11 22:00:00,44
"1716",2013,11,8,1027,1030,-3,1406,1410,-4,"US",679,"N549UW","JFK","PHX",309,2153,10,30,2013-11-08 10:00:00,-3.5
"1717",2013,6,16,2112,2100,12,14,5,9,"DL",2363,"N198DN","JFK","LAX",332,2475,21,0,2013-06-16 21:00:00,10.5
"1718",2013,1,25,1254,1300,-6,1511,1506,5,"9E",3762,"N8674A","EWR","CVG",117,569,13,0,2013-01-25 13:00:00,-0.5
"1719",2013,4,15,1912,1915,-3,2238,2249,-11,"DL",6,"N3761R","JFK","SLC",296,1990,19,15,2013-04-15 19:00:00,-7
"1720",2013,8,28,850,853,-3,1206,1212,-6,"B6",15,"N651JB","JFK","SFO",341,2586,8,53,2013-08-28 08:00:00,-4.5
"1721",2013,1,15,1254,1300,-6,1441,1440,1,"AA",329,"N4XUAA","LGA","ORD",139,733,13,0,2013-01-15 13:00:00,-2.5
"1722",2013,6,25,1427,1110,197,1739,1413,206,"DL",1875,"N355NW","LGA","TPA",139,1010,11,10,2013-06-25 11:00:00,201.5
"1723",2013,8,22,1427,1430,-3,1753,1725,28,"B6",325,"N638JB","JFK","TPA",187,1005,14,30,2013-08-22 14:00:00,12.5
"1724",2013,10,11,1114,1100,14,1234,1218,16,"US",2177,"N752US","LGA","DCA",43,214,11,0,2013-10-11 11:00:00,15
"1725",2013,6,11,1507,1505,2,1651,1630,21,"MQ",3823,"N508MQ","JFK","DCA",50,213,15,5,2013-06-11 15:00:00,11.5
"1726",2013,3,29,1430,1300,90,1715,1556,79,"DL",1685,"N935DL","LGA","MCO",138,950,13,0,2013-03-29 13:00:00,84.5
"1727",2013,4,2,912,917,-5,1049,1055,-6,"B6",885,"N519JB","JFK","RDU",75,427,9,17,2013-04-02 09:00:00,-5.5
"1728",2013,10,13,554,600,-6,812,840,-28,"B6",27,"N760JB","EWR","MCO",121,937,6,0,2013-10-13 06:00:00,-17
"1729",2013,10,19,655,700,-5,932,940,-8,"DL",1547,"N999DN","LGA","ATL",128,762,7,0,2013-10-19 07:00:00,-6.5
"1730",2013,11,30,1013,1020,-7,1140,1205,-25,"MQ",3466,"N827MQ","LGA","RDU",68,431,10,20,2013-11-30 10:00:00,-16
"1731",2013,1,14,1743,1700,43,2055,1955,60,"AA",257,"N3CNAA","JFK","LAS",329,2248,17,0,2013-01-14 17:00:00,51.5
"1732",2013,4,22,627,630,-3,817,820,-3,"MQ",4599,"N3AEMQ","LGA","MSP",140,1020,6,30,2013-04-22 06:00:00,-3
"1733",2013,8,29,756,800,-4,1037,1104,-27,"B6",1511,"N784JB","EWR","RSW",139,1068,8,0,2013-08-29 08:00:00,-15.5
"1734",2013,9,17,1847,1855,-8,2010,2035,-25,"AA",359,"N598AA","LGA","ORD",106,733,18,55,2013-09-17 18:00:00,-16.5
"1735",2013,12,20,1105,1103,2,1406,1359,7,"UA",598,"N831UA","EWR","PBI",145,1023,11,3,2013-12-20 11:00:00,4.5
"1736",2013,11,5,2248,2250,-2,13,8,5,"B6",2002,"N258JB","JFK","BUF",58,301,22,50,2013-11-05 22:00:00,1.5
"1737",2013,9,19,709,710,-1,1016,845,91,"AA",305,"N4WKAA","LGA","ORD",189,733,7,10,2013-09-19 07:00:00,45
"1738",2013,9,13,727,730,-3,1108,1124,-16,"B6",1289,"N583JB","EWR","SJU",203,1608,7,30,2013-09-13 07:00:00,-9.5
"1739",2013,2,20,1938,1820,78,2103,2005,58,"AA",353,"N3BPAA","LGA","ORD",113,733,18,20,2013-02-20 18:00:00,68
"1740",2013,5,23,NA,1500,NA,NA,1722,NA,"EV",4971,"N713EV","LGA","CHS",NA,641,15,0,2013-05-23 15:00:00,NA
"1741",2013,1,22,1109,1100,9,1416,1425,-9,"UA",816,"N554UA","JFK","SFO",349,2586,11,0,2013-01-22 11:00:00,0
"1742",2013,9,22,1755,1759,-4,1919,1938,-19,"UA",691,"N460UA","LGA","ORD",115,733,17,59,2013-09-22 17:00:00,-11.5
"1743",2013,3,14,1621,1550,31,2034,1950,44,"AA",1635,"N5CAAA","JFK","SJU",202,1598,15,50,2013-03-14 15:00:00,37.5
"1744",2013,12,26,2046,2040,6,2349,2359,-10,"B6",523,"N705JB","JFK","LAX",320,2475,20,40,2013-12-26 20:00:00,-2
"1745",2013,9,19,2101,2108,-7,2255,2328,-33,"B6",775,"N318JB","JFK","MSY",146,1182,21,8,2013-09-19 21:00:00,-20
"1746",2013,6,22,1803,1725,38,1959,1947,12,"UA",280,"N477UA","EWR","PHX",274,2133,17,25,2013-06-22 17:00:00,25
"1747",2013,9,9,845,850,-5,1111,1144,-33,"UA",1626,"N38473","EWR","SAN",301,2425,8,50,2013-09-09 08:00:00,-19
"1748",2013,5,23,1317,1300,17,1436,1414,22,"US",2175,"N753US","LGA","DCA",58,214,13,0,2013-05-23 13:00:00,19.5
"1749",2013,7,5,752,759,-7,1019,1035,-16,"UA",1218,"N26210","EWR","DFW",186,1372,7,59,2013-07-05 07:00:00,-11.5
"1750",2013,8,5,1841,1825,16,2223,2147,36,"AS",7,"N407AS","EWR","SEA",335,2402,18,25,2013-08-05 18:00:00,26
"1751",2013,12,13,716,720,-4,835,832,3,"UA",424,"N472UA","EWR","BOS",43,200,7,20,2013-12-13 07:00:00,-0.5
"1752",2013,6,13,1114,1057,17,1342,1338,4,"UA",1166,"N14731","EWR","IAH",179,1400,10,57,2013-06-13 10:00:00,10.5
"1753",2013,2,7,839,845,-6,1051,1057,-6,"US",1429,"N721UW","LGA","CLT",103,544,8,45,2013-02-07 08:00:00,-6
"1754",2013,5,30,2354,2359,-5,339,350,-11,"B6",739,"N706JB","JFK","PSE",209,1617,23,59,2013-05-30 23:00:00,-8
"1755",2013,1,28,1608,1600,8,1925,1925,0,"AA",1467,"N3BPAA","LGA","MIA",153,1096,16,0,2013-01-28 16:00:00,4
"1756",2013,1,23,753,800,-7,900,917,-17,"US",2165,"N764US","LGA","DCA",52,214,8,0,2013-01-23 08:00:00,-12
"1757",2013,3,16,1552,1540,12,1737,1713,24,"EV",4502,"N14920","EWR","BNA",126,748,15,40,2013-03-16 15:00:00,18
"1758",2013,5,30,828,835,-7,1011,1020,-9,"MQ",4558,"N713MQ","LGA","CLE",62,419,8,35,2013-05-30 08:00:00,-8
"1759",2013,5,2,1923,1930,-7,2044,2117,-33,"DL",975,"N369NB","LGA","PIT",55,335,19,30,2013-05-02 19:00:00,-20
"1760",2013,5,13,1514,1515,-1,1812,1806,6,"DL",2181,"N337NB","LGA","MCO",136,950,15,15,2013-05-13 15:00:00,2.5
"1761",2013,11,8,1211,1215,-4,1441,1440,1,"MQ",3670,"N502MQ","LGA","ATL",114,762,12,15,2013-11-08 12:00:00,-1.5
"1762",2013,10,4,552,600,-8,655,659,-4,"US",2167,"N765US","LGA","DCA",40,214,6,0,2013-10-04 06:00:00,-6
"1763",2013,5,20,1700,1700,0,2042,2102,-20,"B6",703,"N527JB","JFK","SJU",187,1598,17,0,2013-05-20 17:00:00,-10
"1764",2013,7,19,642,645,-3,829,845,-16,"B6",675,"N323JB","JFK","MSY",149,1182,6,45,2013-07-19 06:00:00,-9.5
"1765",2013,9,16,1141,1145,-4,1442,1450,-8,"AA",1623,"N3APAA","EWR","MIA",164,1085,11,45,2013-09-16 11:00:00,-6
"1766",2013,4,30,1608,1615,-7,1807,1838,-31,"DL",95,"N346NB","JFK","DTW",85,509,16,15,2013-04-30 16:00:00,-19
"1767",2013,7,12,2051,1940,71,2323,2255,28,"B6",161,"N805JB","JFK","SMF",303,2521,19,40,2013-07-12 19:00:00,49.5
"1768",2013,1,11,859,908,-9,1354,1409,-15,"UA",1519,"N17730","EWR","STT",202,1634,9,8,2013-01-11 09:00:00,-12
"1769",2013,12,13,1826,1805,21,2128,2125,3,"UA",1038,"N36444","EWR","SAN",332,2425,18,5,2013-12-13 18:00:00,12
"1770",2013,8,7,1955,1910,45,2121,2056,25,"EV",5038,"N371CA","LGA","BHM",120,866,19,10,2013-08-07 19:00:00,35
"1771",2013,1,9,1645,1650,-5,1925,1938,-13,"UA",1440,"N24211","EWR","LAS",319,2227,16,50,2013-01-09 16:00:00,-9
"1772",2013,2,17,611,613,-2,928,957,-29,"UA",583,"N488UA","EWR","PHX",300,2133,6,13,2013-02-17 06:00:00,-15.5
"1773",2013,12,29,2156,2008,108,59,2314,105,"UA",308,"N467UA","EWR","IAH",218,1400,20,8,2013-12-29 20:00:00,106.5
"1774",2013,1,17,1354,1355,-1,1713,1708,5,"DL",2079,"N363NW","LGA","FLL",173,1076,13,55,2013-01-17 13:00:00,2
"1775",2013,10,3,1702,1700,2,1947,1945,2,"AA",45,"N5BTAA","JFK","LAS",321,2248,17,0,2013-10-03 17:00:00,2
"1776",2013,7,23,700,700,0,1008,1016,-8,"DL",269,"N712TW","JFK","SFO",329,2586,7,0,2013-07-23 07:00:00,-4
"1777",2013,9,15,925,929,-4,1216,1234,-18,"UA",456,"N402UA","EWR","FLL",157,1065,9,29,2013-09-15 09:00:00,-11
"1778",2013,10,7,1442,1425,17,1833,1731,62,"UA",1493,"N33266","EWR","LAX",331,2454,14,25,2013-10-07 14:00:00,39.5
"1779",2013,12,15,554,600,-6,836,835,1,"DL",904,"N351NW","LGA","ATL",140,762,6,0,2013-12-15 06:00:00,-2.5
"1780",2013,6,24,1707,1655,12,2132,2016,76,"UA",1284,"N37466","EWR","SFO",339,2565,16,55,2013-06-24 16:00:00,44
"1781",2013,3,2,1929,1929,0,2244,2242,2,"DL",1854,"N951DL","LGA","FLL",176,1076,19,29,2013-03-02 19:00:00,1
"1782",2013,11,22,1452,1445,7,1750,1757,-7,"B6",1171,"N779JB","LGA","FLL",149,1076,14,45,2013-11-22 14:00:00,0
"1783",2013,5,24,2158,2129,29,2353,2356,-3,"UA",849,"N824UA","EWR","MSY",151,1167,21,29,2013-05-24 21:00:00,13
"1784",2013,11,25,856,900,-4,1207,1220,-13,"AA",2335,"N3HUAA","LGA","MIA",162,1096,9,0,2013-11-25 09:00:00,-8.5
"1785",2013,4,18,1905,1855,10,2032,2037,-5,"EV",5222,"N740EV","LGA","BGR",52,378,18,55,2013-04-18 18:00:00,2.5
"1786",2013,11,27,1638,1621,17,1911,1839,32,"EV",5601,"N738EV","LGA","CLT",98,544,16,21,2013-11-27 16:00:00,24.5
"1787",2013,4,2,806,810,-4,1116,1123,-7,"DL",1271,"N375NC","JFK","FLL",161,1069,8,10,2013-04-02 08:00:00,-5.5
"1788",2013,8,22,1256,1229,27,1442,1438,4,"UA",794,"N821UA","EWR","PHX",259,2133,12,29,2013-08-22 12:00:00,15.5
"1789",2013,11,17,2331,2229,62,49,2351,58,"B6",486,"N337JB","JFK","ROC",54,264,22,29,2013-11-17 22:00:00,60
"1790",2013,8,9,802,804,-2,1012,958,14,"EV",4691,"N13949","EWR","DAY",92,533,8,4,2013-08-09 08:00:00,6
"1791",2013,2,24,1,2245,76,121,2354,87,"B6",608,"N216JB","JFK","PWM",56,273,22,45,2013-02-24 22:00:00,81.5
"1792",2013,3,31,2011,2020,-9,2243,2245,-2,"MQ",4662,"N515MQ","LGA","ATL",115,762,20,20,2013-03-31 20:00:00,-5.5
"1793",2013,4,17,1459,1459,0,1704,1718,-14,"B6",1275,"N281JB","JFK","CHS",93,636,14,59,2013-04-17 14:00:00,-7
"1794",2013,1,20,1943,1950,-7,2337,2335,2,"B6",645,"N809JB","JFK","SFO",376,2586,19,50,2013-01-20 19:00:00,-2.5
"1795",2013,12,2,1529,1529,0,1754,1835,-41,"UA",1695,"N37255","EWR","IAH",187,1400,15,29,2013-12-02 15:00:00,-20.5
"1796",2013,5,31,606,600,6,821,815,6,"FL",345,"N326AT","LGA","ATL",111,762,6,0,2013-05-31 06:00:00,6
"1797",2013,5,3,852,900,-8,1007,1025,-18,"US",2167,"N701UW","LGA","DCA",36,214,9,0,2013-05-03 09:00:00,-13
"1798",2013,7,6,1136,1055,41,1512,1445,27,"B6",403,"N603JB","JFK","SJU",200,1598,10,55,2013-07-06 10:00:00,34
"1799",2013,7,13,1712,1715,-3,1940,1949,-9,"9E",3310,"N928XJ","JFK","MCI",141,1113,17,15,2013-07-13 17:00:00,-6
"1800",2013,12,28,1020,1025,-5,1326,1335,-9,"DL",1174,"N905DL","LGA","PBI",142,1035,10,25,2013-12-28 10:00:00,-7
"1801",2013,9,3,2018,1840,98,2240,2116,84,"DL",87,"N171DZ","JFK","ATL",101,760,18,40,2013-09-03 18:00:00,91
"1802",2013,12,2,1959,2000,-1,2117,2110,7,"AA",2314,"N3KVAA","JFK","BOS",38,187,20,0,2013-12-02 20:00:00,3
"1803",2013,2,12,1039,1039,0,1321,1329,-8,"B6",31,"N523JB","JFK","MCO",141,944,10,39,2013-02-12 10:00:00,-4
"1804",2013,10,2,835,845,-10,1015,1053,-38,"US",2071,"N712US","LGA","CLT",79,544,8,45,2013-10-02 08:00:00,-24
"1805",2013,10,23,1516,1520,-4,1824,1740,44,"MQ",3532,"N725MQ","LGA","XNA",181,1147,15,20,2013-10-23 15:00:00,20
"1806",2013,6,20,1859,1800,59,2019,1930,49,"WN",625,"N552WN","EWR","MDW",102,711,18,0,2013-06-20 18:00:00,54
"1807",2013,4,4,623,625,-2,929,915,14,"WN",815,"N670SW","EWR","HOU",230,1411,6,25,2013-04-04 06:00:00,6
"1808",2013,7,28,1343,1347,-4,1829,1644,105,"DL",1685,"N983DL","LGA","MCO",144,950,13,47,2013-07-28 13:00:00,50.5
"1809",2013,6,25,2327,2025,182,153,2309,164,"UA",350,"N844UA","EWR","IAH",170,1400,20,25,2013-06-25 20:00:00,173
"1810",2013,6,26,1325,1325,0,1505,1500,5,"MQ",3305,"N539MQ","LGA","RDU",62,431,13,25,2013-06-26 13:00:00,2.5
"1811",2013,11,1,757,800,-3,1048,1100,-12,"AA",33,"N329AA","JFK","LAX",329,2475,8,0,2013-11-01 08:00:00,-7.5
"1812",2013,5,9,1312,1315,-3,1602,1616,-14,"B6",1601,"N588JB","LGA","RSW",145,1080,13,15,2013-05-09 13:00:00,-8.5
"1813",2013,5,24,648,653,-5,935,1006,-31,"UA",743,"N812UA","EWR","LAX",321,2454,6,53,2013-05-24 06:00:00,-18
"1814",2013,2,3,851,855,-4,1206,1217,-11,"B6",1061,"N339JB","JFK","AUS",221,1521,8,55,2013-02-03 08:00:00,-7.5
"1815",2013,6,4,615,630,-15,850,906,-16,"B6",389,"N590JB","LGA","MCO",128,950,6,30,2013-06-04 06:00:00,-15.5
"1816",2013,1,27,1325,1330,-5,1652,1705,-13,"WN",1078,"N428WN","EWR","PHX",309,2133,13,30,2013-01-27 13:00:00,-9
"1817",2013,5,8,1340,1059,161,1607,1329,158,"DL",1647,"N603DL","LGA","ATL",107,762,10,59,2013-05-08 10:00:00,159.5
"1818",2013,10,29,1414,1420,-6,1538,1555,-17,"AA",337,"N4XWAA","LGA","ORD",122,733,14,20,2013-10-29 14:00:00,-11.5
"1819",2013,7,28,753,801,-8,859,923,-24,"EV",4245,"N12552","EWR","BTV",42,266,8,1,2013-07-28 08:00:00,-16
"1820",2013,1,4,1125,1130,-5,1415,1431,-16,"UA",1707,"N73299","EWR","TPA",153,997,11,30,2013-01-04 11:00:00,-10.5
"1821",2013,7,7,1119,1125,-6,1221,1231,-10,"B6",2380,"N316JB","EWR","BOS",45,200,11,25,2013-07-07 11:00:00,-8
"1822",2013,10,7,1547,1530,17,1714,1645,29,"WN",292,"N416WN","EWR","MDW",106,711,15,30,2013-10-07 15:00:00,23
"1823",2013,8,14,900,901,-1,1152,1204,-12,"B6",63,"N768JB","JFK","SEA",312,2422,9,1,2013-08-14 09:00:00,-6.5
"1824",2013,12,3,628,625,3,759,750,9,"WN",1360,"N8309C","LGA","MDW",125,725,6,25,2013-12-03 06:00:00,6
"1825",2013,3,9,830,835,-5,1121,1150,-29,"AA",717,"N3HPAA","LGA","DFW",201,1389,8,35,2013-03-09 08:00:00,-17
"1826",2013,8,1,555,600,-5,822,830,-8,"AA",707,"N3HWAA","LGA","DFW",184,1389,6,0,2013-08-01 06:00:00,-6.5
"1827",2013,1,23,625,635,-10,917,934,-17,"B6",983,"N729JB","LGA","TPA",149,1010,6,35,2013-01-23 06:00:00,-13.5
"1828",2013,1,9,752,759,-7,944,1011,-27,"US",1733,"N187US","LGA","CLT",92,544,7,59,2013-01-09 07:00:00,-17
"1829",2013,12,9,2328,2130,118,228,18,130,"B6",1371,"N644JB","LGA","FLL",155,1076,21,30,2013-12-09 21:00:00,124
"1830",2013,8,25,1213,1217,-4,1420,1516,-56,"UA",1010,"N15710","EWR","SNA",291,2434,12,17,2013-08-25 12:00:00,-30
"1831",2013,1,29,826,830,-4,1145,1154,-9,"UA",112,"N14107","JFK","LAX",342,2475,8,30,2013-01-29 08:00:00,-6.5
"1832",2013,7,23,1649,1650,-1,1852,1859,-7,"DL",1473,"N318NB","LGA","MEM",137,963,16,50,2013-07-23 16:00:00,-4
"1833",2013,10,4,1021,1026,-5,1214,1221,-7,"EV",4412,"N21130","EWR","DSM",152,1017,10,26,2013-10-04 10:00:00,-6
"1834",2013,1,27,834,847,-13,1121,1204,-43,"UA",238,"N476UA","LGA","IAH",205,1416,8,47,2013-01-27 08:00:00,-28
"1835",2013,7,23,613,610,3,718,725,-7,"WN",273,"N8303R","LGA","MDW",107,725,6,10,2013-07-23 06:00:00,-2
"1836",2013,3,1,1959,2000,-1,2244,2302,-18,"UA",461,"N538UA","EWR","IAH",192,1400,20,0,2013-03-01 20:00:00,-9.5
"1837",2013,11,15,1638,1645,-7,1754,1820,-26,"MQ",3216,"N687MQ","JFK","ORF",49,290,16,45,2013-11-15 16:00:00,-16.5
"1838",2013,1,12,624,630,-6,816,831,-15,"US",1507,"N177US","EWR","CLT",83,529,6,30,2013-01-12 06:00:00,-10.5
"1839",2013,6,30,535,539,-4,804,812,-8,"UA",261,"N834UA","EWR","IAH",191,1400,5,39,2013-06-30 05:00:00,-6
"1840",2013,8,17,630,630,0,928,924,4,"B6",929,"N571JB","JFK","RSW",163,1074,6,30,2013-08-17 06:00:00,2
"1841",2013,6,30,2325,2155,90,211,43,88,"B6",425,"N562JB","JFK","TPA",144,1005,21,55,2013-06-30 21:00:00,89
"1842",2013,8,10,816,814,2,1003,1008,-5,"US",879,"N155UW","EWR","CLT",82,529,8,14,2013-08-10 08:00:00,-1.5
"1843",2013,7,25,2323,2129,114,112,2349,83,"EV",3823,"N13992","EWR","SDF",97,642,21,29,2013-07-25 21:00:00,98.5
"1844",2013,10,14,2128,2054,34,18,2358,20,"B6",1295,"N527JB","JFK","AUS",197,1521,20,54,2013-10-14 20:00:00,27
"1845",2013,12,17,1156,1200,-4,1555,1501,54,"DL",1685,"N310NW","LGA","MCO",148,950,12,0,2013-12-17 12:00:00,25
"1846",2013,4,21,1951,2000,-9,2257,2248,9,"9E",3313,"N907XJ","JFK","JAX",132,828,20,0,2013-04-21 20:00:00,0
"1847",2013,5,7,1608,1610,-2,1733,1800,-27,"AA",343,"N480AA","LGA","ORD",103,733,16,10,2013-05-07 16:00:00,-14.5
"1848",2013,6,6,1530,1530,0,1641,1650,-9,"WN",216,"N275WN","EWR","MDW",106,711,15,30,2013-06-06 15:00:00,-4.5
"1849",2013,6,16,1448,1455,-7,1655,1645,10,"MQ",2815,"N902MQ","JFK","CLE",80,425,14,55,2013-06-16 14:00:00,1.5
"1850",2013,2,21,1319,1325,-6,1501,1505,-4,"MQ",4475,"N737MQ","LGA","RDU",71,431,13,25,2013-02-21 13:00:00,-5
"1851",2013,7,11,905,829,36,1017,948,29,"9E",4122,"N8718E","JFK","MVY",38,173,8,29,2013-07-11 08:00:00,32.5
"1852",2013,6,11,1723,1655,28,1909,1837,32,"EV",5977,"N16954","EWR","RDU",64,416,16,55,2013-06-11 16:00:00,30
"1853",2013,8,8,833,709,84,1135,959,96,"UA",1665,"N87527","EWR","LAX",314,2454,7,9,2013-08-08 07:00:00,90
"1854",2013,2,6,1541,1545,-4,1657,1703,-6,"9E",3635,"N8673D","JFK","BWI",38,184,15,45,2013-02-06 15:00:00,-5
"1855",2013,2,15,1450,1455,-5,1608,1645,-37,"AA",337,"N539AA","LGA","ORD",119,733,14,55,2013-02-15 14:00:00,-21
"1856",2013,4,22,2212,2159,13,2259,2302,-3,"EV",4276,"N12552","EWR","BDL",23,116,21,59,2013-04-22 21:00:00,5
"1857",2013,9,11,629,630,-1,825,839,-14,"EV",4393,"N17560","EWR","IND",90,645,6,30,2013-09-11 06:00:00,-7.5
"1858",2013,2,6,1517,1520,-3,1835,1842,-7,"DL",2115,"N341NW","LGA","MIA",152,1096,15,20,2013-02-06 15:00:00,-5
"1859",2013,8,18,1428,1430,-2,1600,1613,-13,"EV",4548,"N16559","EWR","RDU",70,416,14,30,2013-08-18 14:00:00,-7.5
"1860",2013,12,29,1501,1510,-9,1841,1835,6,"AA",1327,"N3KYAA","LGA","PBI",172,1035,15,10,2013-12-29 15:00:00,-1.5
"1861",2013,5,28,1721,1650,31,1844,1817,27,"EV",4300,"N15574","EWR","RIC",53,277,16,50,2013-05-28 16:00:00,29
"1862",2013,6,13,610,615,-5,813,808,5,"US",1447,"N118US","JFK","CLT",97,541,6,15,2013-06-13 06:00:00,0
"1863",2013,9,30,927,929,-2,1159,1234,-35,"AA",1223,"N4YNAA","EWR","DFW",172,1372,9,29,2013-09-30 09:00:00,-18.5
"1864",2013,1,24,2233,1945,168,2348,2105,163,"EV",4108,"N36915","EWR","IAD",45,212,19,45,2013-01-24 19:00:00,165.5
"1865",2013,3,30,1603,1610,-7,1650,1735,-45,"9E",3371,"N927XJ","JFK","PHL",28,94,16,10,2013-03-30 16:00:00,-26
"1866",2013,12,18,1529,1438,51,1624,1541,43,"EV",4133,"N14203","EWR","PVD",35,160,14,38,2013-12-18 14:00:00,47
"1867",2013,7,23,1034,715,199,1307,958,189,"UA",288,"N514UA","EWR","SNA",307,2434,7,15,2013-07-23 07:00:00,194
"1868",2013,10,4,1701,1704,-3,1934,1958,-24,"UA",525,"N443UA","LGA","IAH",180,1416,17,4,2013-10-04 17:00:00,-13.5
"1869",2013,1,19,2357,2359,-2,456,437,19,"B6",727,"N535JB","JFK","BQN",199,1576,23,59,2013-01-19 23:00:00,8.5
"1870",2013,1,9,1403,1355,8,1528,1530,-2,"WN",348,"N279WN","LGA","MDW",129,725,13,55,2013-01-09 13:00:00,3
"1871",2013,11,20,1357,1359,-2,1714,1654,20,"AA",1151,"N3CMAA","LGA","DFW",200,1389,13,59,2013-11-20 13:00:00,9
"1872",2013,10,28,757,800,-3,1045,1117,-32,"DL",2431,"N996DL","JFK","MIA",149,1089,8,0,2013-10-28 08:00:00,-17.5
"1873",2013,6,27,627,630,-3,803,755,8,"AA",303,"N3EWAA","LGA","ORD",117,733,6,30,2013-06-27 06:00:00,2.5
"1874",2013,10,11,1020,1030,-10,1325,1326,-1,"UA",1025,"N24729","LGA","IAH",182,1416,10,30,2013-10-11 10:00:00,-5.5
"1875",2013,3,24,1920,1917,3,2030,2041,-11,"UA",1064,"N17244","EWR","BOS",36,200,19,17,2013-03-24 19:00:00,-4
"1876",2013,11,16,635,635,0,846,903,-17,"UA",883,"N563UA","EWR","DEN",232,1605,6,35,2013-11-16 06:00:00,-8.5
"1877",2013,7,31,1251,1240,11,1434,1435,-1,"EV",4381,"N11551","EWR","DTW",82,488,12,40,2013-07-31 12:00:00,5
"1878",2013,2,9,1542,1315,147,1852,1623,149,"UA",1199,"N17133","EWR","LAX",342,2454,13,15,2013-02-09 13:00:00,148
"1879",2013,6,3,746,800,-14,1055,1106,-11,"B6",553,"N763JB","EWR","RSW",152,1068,8,0,2013-06-03 08:00:00,-12.5
"1880",2013,4,3,957,1000,-3,1535,1510,25,"HA",51,"N383HA","JFK","HNL",671,4983,10,0,2013-04-03 10:00:00,11
"1881",2013,8,26,642,640,2,743,810,-27,"WN",465,"N450WN","LGA","MKE",103,738,6,40,2013-08-26 06:00:00,-12.5
"1882",2013,10,7,1747,1730,17,1942,1926,16,"US",687,"N654AW","EWR","CLT",92,529,17,30,2013-10-07 17:00:00,16.5
"1883",2013,8,29,731,727,4,1008,1007,1,"UA",261,"N558UA","LGA","IAH",173,1416,7,27,2013-08-29 07:00:00,2.5
"1884",2013,8,21,1859,1905,-6,2052,2040,12,"EV",5890,"N11137","EWR","BNA",110,748,19,5,2013-08-21 19:00:00,3
"1885",2013,12,12,624,630,-6,802,815,-13,"AA",303,"N3BYAA","LGA","ORD",123,733,6,30,2013-12-12 06:00:00,-9.5
"1886",2013,5,8,742,746,-4,909,927,-18,"EV",3854,"N11565","EWR","GSO",65,445,7,46,2013-05-08 07:00:00,-11
"1887",2013,1,14,1753,1800,-7,1918,1913,5,"US",2185,"N702UW","LGA","DCA",55,214,18,0,2013-01-14 18:00:00,-1
"1888",2013,11,3,1403,1359,4,1706,1714,-8,"B6",213,"N646JB","JFK","LGB",345,2465,13,59,2013-11-03 13:00:00,-2
"1889",2013,8,25,803,805,-2,937,950,-13,"9E",3611,"N8771A","JFK","PIT",63,340,8,5,2013-08-25 08:00:00,-7.5
"1890",2013,9,7,1309,1310,-1,1426,1455,-29,"WN",2252,"N485WN","LGA","STL",117,888,13,10,2013-09-07 13:00:00,-15
"1891",2013,9,9,2001,2000,1,2145,2209,-24,"EV",4321,"N16178","EWR","MCI",144,1092,20,0,2013-09-09 20:00:00,-11.5
"1892",2013,6,9,1628,1630,-2,1824,1831,-7,"9E",3493,"N929XJ","EWR","DTW",90,488,16,30,2013-06-09 16:00:00,-4.5
"1893",2013,3,30,1014,1005,9,1238,1302,-24,"UA",470,"N594UA","EWR","TPA",128,997,10,5,2013-03-30 10:00:00,-7.5
"1894",2013,6,7,909,915,-6,1156,1205,-9,"UA",1711,"N16703","EWR","IAH",189,1400,9,15,2013-06-07 09:00:00,-7.5
"1895",2013,4,14,701,705,-4,1012,1030,-18,"DL",763,"N722TW","JFK","LAX",335,2475,7,5,2013-04-14 07:00:00,-11
"1896",2013,8,28,1922,1720,122,2223,2030,113,"AA",695,"N3BRAA","JFK","AUS",189,1521,17,20,2013-08-28 17:00:00,117.5
"1897",2013,2,24,620,630,-10,733,810,-37,"AA",303,"N3HHAA","LGA","ORD",108,733,6,30,2013-02-24 06:00:00,-23.5
"1898",2013,4,23,1309,1259,10,1621,1536,45,"DL",781,"N938DL","LGA","ATL",111,762,12,59,2013-04-23 12:00:00,27.5
"1899",2013,2,11,1157,1155,2,1320,1304,16,"9E",3483,"N935XJ","JFK","BOS",49,187,11,55,2013-02-11 11:00:00,9
"1900",2013,3,23,1356,1345,11,1630,1600,30,"WN",1638,"N710SW","EWR","PHX",310,2133,13,45,2013-03-23 13:00:00,20.5
"1901",2013,11,20,1623,1600,23,1819,1741,38,"UA",1051,"N16703","LGA","ORD",115,733,16,0,2013-11-20 16:00:00,30.5
